"starting_age","age","reference_legacy","exposed_legacy","survival_reference","survival_exposed","setting","reference_difference","exposed_difference"
40,48,0.991536427657331,0.983472968456162,0.991536427657331,0.983472968456162,"royston_parmar",0,0
40,49,0.989664534766303,0.979837448163706,0.989664534766303,0.979837448163706,"royston_parmar",0,0
40,50,0.987542572619106,0.975724906745028,0.987542572619106,0.975724906745028,"royston_parmar",0,0
40,51,0.985146524716939,0.971092213658258,0.985146524716939,0.971092213658258,"royston_parmar",0,0
40,52,0.982451395220057,0.965895253424516,0.982451395220057,0.965895253424516,"royston_parmar",0,0
40,53,0.979431349903648,0.960089364761861,0.979431349903648,0.960089364761861,"royston_parmar",0,0
40,54,0.976059884280261,0.953629847411871,0.976059884280261,0.953629847411871,"royston_parmar",0,0
40,55,0.9723100192701,0.946472535279333,0.9723100192701,0.946472535279333,"royston_parmar",0,0
40,56,0.968154524298428,0.93857443248878,0.968154524298428,0.93857443248878,"royston_parmar",0,0
40,57,0.963566167129719,0.929894406701467,0.963566167129719,0.929894406701467,"royston_parmar",0,0
40,58,0.958517989117077,0.920393931578681,0.958517989117077,0.920393931578681,"royston_parmar",0,0
40,59,0.952983603861838,0.910037867687869,0.952983603861838,0.910037867687869,"royston_parmar",0,0
40,60,0.946937516555059,0.898795268513416,0.946937516555059,0.898795268513416,"royston_parmar",0,0
40,61,0.940355460526377,0.886640195660712,0.940355460526377,0.886640195660712,"royston_parmar",0,0
40,62,0.933214746776514,0.873552524954535,0.933214746776514,0.873552524954535,"royston_parmar",0,0
40,63,0.925494353417979,0.859518237756498,0.925494353417979,0.859518237756498,"royston_parmar",0,0
40,64,0.917162665617924,0.844507537613806,0.917162665617924,0.844507537613806,"royston_parmar",0,0
40,65,0.90816797359178,0.828459165311347,0.90816797359178,0.828459165311347,"royston_parmar",0,0
40,66,0.898450638660772,0.811304081351474,0.898450638660772,0.811304081351474,"royston_parmar",0,0
40,67,0.887943845781077,0.792968275700873,0.887943845781077,0.792968275700873,"royston_parmar",0,0
40,68,0.876573303758662,0.773373910338578,0.876573303758662,0.773373910338578,"royston_parmar",0,0
40,69,0.864249015430708,0.752427373277627,0.864249015430708,0.752427373277627,"royston_parmar",0,0
40,70,0.85084755912295,0.72999317426802,0.85084755912295,0.72999317426802,"royston_parmar",0,0
40,71,0.836225439015417,0.705922207492384,0.836225439015417,0.705922207492384,"royston_parmar",0,0
40,72,0.820221915175687,0.68006203121424,0.820221915175687,0.68006203121424,"royston_parmar",0,0
40,73,0.802658946510635,0.652263136700887,0.802658946510635,0.652263136700887,"royston_parmar",0,0
40,74,0.783378129012699,0.622442888391679,0.783378129012699,0.622442888391679,"royston_parmar",0,0
40,75,0.762309942740953,0.590689630107948,0.762309942740953,0.590689630107948,"royston_parmar",0,0
40,76,0.739418128415914,0.557167514972889,0.739418128415914,0.557167514972889,"royston_parmar",0,0
40,77,0.714692797060312,0.522100816423561,0.714692797060312,0.522100816423561,"royston_parmar",0,0
40,78,0.688155759582095,0.48577506388121,0.688155759582095,0.48577506388121,"royston_parmar",0,0
40,79,0.659865470525162,0.448534627820724,0.659865470525162,0.448534627820724,"royston_parmar",0,0
40,80,0.629921194468906,0.410776201283037,0.629921194468906,0.410776201283037,"royston_parmar",0,0
40,81,0.598465961344087,0.372937929709408,0.598465961344087,0.372937929709408,"royston_parmar",0,0
40,82,0.565687868446586,0.335484363656989,0.565687868446586,0.335484363656989,"royston_parmar",0,0
40,83,0.531819323932387,0.298887911675176,0.531819323932387,0.298887911675176,"royston_parmar",0,0
40,84,0.49713380250668,0.263607873594249,0.49713380250668,0.263607873594249,"royston_parmar",0,0
40,85,0.461920669496206,0.23005099108784,0.461920669496206,0.23005099108784,"royston_parmar",0,0
40,86,0.42645540605146,0.198538977503946,0.42645540605146,0.198538977503946,"royston_parmar",0,0
40,87,0.391028918249609,0.169335919696475,0.391028918249609,0.169335919696475,"royston_parmar",0,0
40,88,0.355946196841834,0.14264358811845,0.355946196841834,0.14264358811845,"royston_parmar",0,0
40,89,0.321518483394187,0.118594491554017,0.321518483394187,0.118594491554017,"royston_parmar",0,0
40,90,0.2880544135584,0.0972487330936752,0.2880544135584,0.0972487330936752,"royston_parmar",0,0
50,50,1,1,1,1,"royston_parmar",0,0
50,51,0.99757113308871,0.995242102651885,0.99757113308871,0.995242102651885,"royston_parmar",0,0
50,52,0.994839095786905,0.989904746507966,0.994839095786905,0.989904746507966,"royston_parmar",0,0
50,53,0.991777702983234,0.983942085143817,0.991777702983234,0.983942085143817,"royston_parmar",0,0
50,54,0.988360090846783,0.977308237218213,0.988360090846783,0.977308237218213,"royston_parmar",0,0
50,55,0.984558915297764,0.969957875856266,0.984558915297764,0.969957875856266,"royston_parmar",0,0
50,56,0.980346578290447,0.961846882672019,0.980346578290447,0.961846882672019,"royston_parmar",0,0
50,57,0.975695481207054,0.952933060599129,0.975695481207054,0.952933060599129,"royston_parmar",0,0
50,58,0.970578304020889,0.943176897168662,0.970578304020889,0.943176897168662,"royston_parmar",0,0
50,59,0.964968308193392,0.932542367208271,0.964968308193392,0.932542367208271,"royston_parmar",0,0
50,60,0.958839660536013,0.920997761226134,0.958839660536013,0.920997761226134,"royston_parmar",0,0
50,61,0.952167774510636,0.90851652309607,0.952167774510636,0.90851652309607,"royston_parmar",0,0
50,62,0.944929664682183,0.895078078205046,0.944929664682183,0.895078078205046,"royston_parmar",0,0
50,63,0.937104037521303,0.880668132809257,0.937104037521303,0.880668132809257,"royston_parmar",0,0
50,64,0.928658864556272,0.865256206264717,0.928658864556272,0.865256206264717,"royston_parmar",0,0
50,65,0.919541751908757,0.848779532440798,0.919541751908757,0.848779532440798,"royston_parmar",0,0
50,66,0.909692273283942,0.831167381985142,0.909692273283942,0.831167381985142,"royston_parmar",0,0
50,67,0.899042733849406,0.81234395233516,0.899042733849406,0.81234395233516,"royston_parmar",0,0
50,68,0.887517867689236,0.792229546565415,0.887517867689236,0.792229546565415,"royston_parmar",0,0
50,69,0.875026498071724,0.770728318335245,0.875026498071724,0.770728318335245,"royston_parmar",0,0
50,70,0.861443581790534,0.747701491328067,0.861443581790534,0.747701491328067,"royston_parmar",0,0
50,71,0.846623744919588,0.722996390844083,0.846623744919588,0.722996390844083,"royston_parmar",0,0
50,72,0.830404155960016,0.696457013953545,0.830404155960016,0.696457013953545,"royston_parmar",0,0
50,73,0.812604473927744,0.667930484164932,0.812604473927744,0.667930484164932,"royston_parmar",0,0
50,74,0.793064290472882,0.637332680098216,0.793064290472882,0.637332680098216,"royston_parmar",0,0
50,75,0.771713309081919,0.604755031668693,0.771713309081919,0.604755031668693,"royston_parmar",0,0
50,76,0.74851497004529,0.570366816138241,0.74851497004529,0.570366816138241,"royston_parmar",0,0
50,77,0.723459467327336,0.534399024988904,0.723459467327336,0.534399024988904,"royston_parmar",0,0
50,78,0.69656914854912,0.497145484868798,0.69656914854912,0.497145484868798,"royston_parmar",0,0
50,79,0.66790352177831,0.458960323816905,0.66790352177831,0.458960323816905,"royston_parmar",0,0
50,80,0.63756347188878,0.420251217811697,0.63756347188878,0.420251217811697,"royston_parmar",0,0
50,81,0.60569424658345,0.381468167554606,0.60569424658345,0.381468167554606,"royston_parmar",0,0
50,82,0.572486763774621,0.34308799118673,0.572486763774621,0.34308799118673,"royston_parmar",0,0
50,83,0.538176829809708,0.305595236127477,0.538176829809708,0.305595236127477,"royston_parmar",0,0
50,84,0.503041834074046,0.269460627668456,0.503041834074046,0.269460627668456,"royston_parmar",0,0
50,85,0.467375227516138,0.235100621531872,0.467375227516138,0.235100621531872,"royston_parmar",0,0
50,86,0.431456352548843,0.20284417062569,0.431456352548843,0.20284417062569,"royston_parmar",0,0
50,87,0.395580118843172,0.172960823001592,0.395580118843172,0.172960823001592,"royston_parmar",0,0
50,88,0.360055626947483,0.145655958593974,0.360055626947483,0.145655958593974,"royston_parmar",0,0
50,89,0.325198215031485,0.121063744586591,0.325198215031485,0.121063744586591,"royston_parmar",0,0
50,90,0.29132047214676,0.0992440091359433,0.29132047214676,0.0992440091359433,"royston_parmar",0,0
60,60,1,1,1,1,"royston_parmar",0,0
60,61,0.99301677237891,0.986353107790838,0.99301677237891,0.986353107790838,"royston_parmar",0,0
60,62,0.985441103267461,0.971661141534084,0.985441103267461,0.971661141534084,"royston_parmar",0,0
60,63,0.977250759109697,0.955908843728069,0.977250759109697,0.955908843728069,"royston_parmar",0,0
60,64,0.96841227950433,0.939063310682585,0.96841227950433,0.939063310682585,"royston_parmar",0,0
60,65,0.958870901634858,0.921056417046593,0.958870901634858,0.921056417046593,"royston_parmar",0,0
60,66,0.94856347191554,0.90181142535113,0.94856347191554,0.90181142535113,"royston_parmar",0,0
60,67,0.93741924930904,0.881246163778323,0.93741924930904,0.881246163778323,"royston_parmar",0,0
60,68,0.925359593337438,0.859274335780359,0.925359593337438,0.859274335780359,"royston_parmar",0,0
60,69,0.912289243627202,0.835792162605788,0.912289243627202,0.835792162605788,"royston_parmar",0,0
60,70,0.898077542874722,0.810649190466913,0.898077542874722,0.810649190466913,"royston_parmar",0,0
60,71,0.882572615439224,0.783680071920314,0.882572615439224,0.783680071920314,"royston_parmar",0,0
60,72,0.865604390337143,0.754716176874956,0.865604390337143,0.754716176874956,"royston_parmar",0,0
60,73,0.84698456768151,0.723592714205519,0.84698456768151,0.723592714205519,"royston_parmar",0,0
60,74,0.826545807134059,0.690220389327193,0.826545807134059,0.690220389327193,"royston_parmar",0,0
60,75,0.804215136850929,0.654701793800506,0.804215136850929,0.654701793800506,"royston_parmar",0,0
60,76,0.779954974080887,0.617224649386332,0.779954974080887,0.617224649386332,"royston_parmar",0,0
60,77,0.753755820595727,0.578044082996518,0.753755820595727,0.578044082996518,"royston_parmar",0,0
60,78,0.725641906419339,0.537483686216993,0.725641906419339,0.537483686216993,"royston_parmar",0,0
60,79,0.695676414650576,0.495932546442888,0.695676414650576,0.495932546442888,"royston_parmar",0,0
60,80,0.663965870289618,0.453837642397645,0.663965870289618,0.453837642397645,"royston_parmar",0,0
60,81,0.630663231742137,0.411691347875257,0.630663231742137,0.411691347875257,"royston_parmar",0,0
60,82,0.595969215597375,0.370014270495232,0.595969215597375,0.370014270495232,"royston_parmar",0,0
60,83,0.560131425842848,0.329334222746849,0.560131425842848,0.329334222746849,"royston_parmar",0,0
60,84,0.523440835160736,0.290162578116519,0.523440835160736,0.290162578116519,"royston_parmar",0,0
60,85,0.486205065644411,0.252950269654047,0.486205065644411,0.252950269654047,"royston_parmar",0,0
60,86,0.448716849664717,0.218051850973072,0.448716849664717,0.218051850973072,"royston_parmar",0,0
60,87,0.411284973488363,0.185756076222493,0.411284973488363,0.185756076222493,"royston_parmar",0,0
60,88,0.374232774084755,0.156280885890406,0.374232774084755,0.156280885890406,"royston_parmar",0,0
60,89,0.337889770997898,0.1297660243794,0.337889770997898,0.1297660243794,"royston_parmar",0,0
60,90,0.302582228303953,0.10626999677307,0.302582228303953,0.10626999677307,"royston_parmar",0,0
70,70,1,1,1,1,"royston_parmar",0,0
70,71,0.982577334804923,0.966137770017815,0.982577334804923,0.966137770017815,"royston_parmar",0,0
70,72,0.963513736322965,0.929795467963962,0.963513736322965,0.929795467963962,"royston_parmar",0,0
70,73,0.942598704689943,0.890772944286688,0.942598704689943,0.890772944286688,"royston_parmar",0,0
70,74,0.919645596026821,0.848966259183502,0.919645596026821,0.848966259183502,"royston_parmar",0,0
70,75,0.894574069050143,0.804513192292144,0.894574069050143,0.804513192292144,"royston_parmar",0,0
70,76,0.867343815592375,0.757658880624861,0.867343815592375,0.757658880624861,"royston_parmar",0,0
70,77,0.837946356326086,0.708733193943749,0.837946356326086,0.708733193943749,"royston_parmar",0,0
70,78,0.806411365321816,0.658151532559139,0.806411365321816,0.658151532559139,"royston_parmar",0,0
70,79,0.772812502112716,0.606410442921333,0.772812502112716,0.606410442921333,"royston_parmar",0,0
70,80,0.73727227830621,0.554077319903798,0.73727227830621,0.554077319903798,"royston_parmar",0,0
70,81,0.699965437258533,0.501773929227541,0.699965437258533,0.501773929227541,"royston_parmar",0,0
70,82,0.661120318308197,0.450154113103853,0.661120318308197,0.450154113103853,"royston_parmar",0,0
70,83,0.621017725618887,0.399876776198715,0.621017725618887,0.399876776198715,"royston_parmar",0,0
70,84,0.579986799722663,0.351575830484226,0.579986799722663,0.351575830484226,"royston_parmar",0,0
70,85,0.538374941541867,0.305805451195161,0.538374941541867,0.305805451195161,"royston_parmar",0,0
70,86,0.496512446283403,0.262996057237583,0.496512446283403,0.262996057237583,"royston_parmar",0,0
70,87,0.454746974740503,0.2234924214272,0.454746974740503,0.2234924214272,"royston_parmar",0,0
70,88,0.413441682612127,0.187547985614507,0.413441682612127,0.187547985614507,"royston_parmar",0,0
70,89,0.372965682153905,0.155316593255689,0.372965682153905,0.155316593255689,"royston_parmar",0,0
70,90,0.333683334610523,0.126849864693429,0.333683334610523,0.126849864693429,"royston_parmar",0,0
80,80,1,1,1,1,"royston_parmar",0,0
80,81,0.948092933469701,0.900938023200641,0.948092933469701,0.900938023200641,"royston_parmar",0,0
80,82,0.89412728911181,0.803732468242091,0.89412728911181,0.803732468242091,"royston_parmar",0,0
80,83,0.838507423818217,0.709650921763838,0.838507423818217,0.709650921763838,"royston_parmar",0,0
80,84,0.781703928460285,0.619887883040558,0.781703928460285,0.619887883040558,"royston_parmar",0,0
80,85,0.724211202859754,0.535460490207521,0.724211202859754,0.535460490207521,"royston_parmar",0,0
80,86,0.666498108774043,0.457128562499657,0.666498108774043,0.457128562499657,"royston_parmar",0,0
80,87,0.609055160631067,0.385467895434414,0.609055160631067,0.385467895434414,"royston_parmar",0,0
80,88,0.552391179422248,0.320862707597838,0.552391179422248,0.320862707597838,"royston_parmar",0,0
80,89,0.497019372637112,0.263495147345271,0.497019372637112,0.263495147345271,"royston_parmar",0,0
80,90,0.443441908839317,0.21334685894816,0.443441908839317,0.21334685894816,"royston_parmar",0,0
90,90,1,1,1,1,"royston_parmar",0,0
